2.450310885906219482e-01,2.546906471252441406e-04,1.697337627410888672e-02,3.740489482879638672e-03,1.467266678810119629e-02,4.733920097351074219e-02,3.750145435333251953e-03,3.679704666137695312e-02,4.382401704788208008e-03,4.947185516357421875e-06,3.105461597442626953e-03,4.827976226806640625e-05,2.356135845184326172e-02,8.583068847656250000e-06
9.928345680236816406e-02,1.084804534912109375e-04,9.398162364959716797e-04,8.677542209625244141e-04,3.010928630828857422e-04,4.256159067153930664e-03,1.321434974670410156e-03,5.185306072235107422e-03,3.960430622100830078e-04,1.192092895507812500e-07,1.304745674133300781e-04,7.748603820800781250e-07,8.331239223480224609e-04,1.788139343261718750e-07
2.863650619983673096e-01,8.398294448852539062e-04,3.671169281005859375e-03,6.671845912933349609e-04,2.926588058471679688e-04,1.155743002891540527e-02,9.289681911468505859e-04,1.302450895309448242e-03,6.473362445831298828e-04,9.834766387939453125e-07,4.288554191589355469e-05,2.384185791015625000e-07,3.730654716491699219e-04,8.940696716308593750e-08
3.124852776527404785e-01,9.310841560363769531e-04,3.193110227584838867e-03,2.243280410766601562e-03,1.599103212356567383e-03,1.395457983016967773e-02,2.376645803451538086e-03,4.341304302215576172e-03,1.193672418594360352e-03,3.427267074584960938e-06,1.999735832214355469e-04,2.086162567138671875e-06,2.952605485916137695e-03,4.768371582031250000e-07
2.195381820201873779e-01,3.405213356018066406e-04,1.213347911834716797e-02,1.379311084747314453e-03,7.337361574172973633e-03,1.311588287353515625e-02,1.691579818725585938e-03,1.047234833240509033e-01,2.058088779449462891e-03,1.788139343261718750e-06,4.779905080795288086e-03,4.523992538452148438e-05,2.000790834426879883e-02,1.499056816101074219e-05
1.879749894142150879e-01,8.681416511535644531e-05,3.708600997924804688e-03,4.271268844604492188e-04,3.629922866821289062e-04,4.729449748992919922e-03,4.421770572662353516e-04,2.740234136581420898e-03,8.212029933929443359e-04,7.152557373046875000e-07,8.079409599304199219e-05,2.086162567138671875e-07,7.404386997222900391e-04,2.384185791015625000e-07
7.404817342758178711e-01,5.912154912948608398e-03,1.577437818050384521e-01,2.228710055351257324e-02,9.857207536697387695e-03,3.812786936759948730e-02,1.641267538070678711e-02,6.902021169662475586e-02,3.232204914093017578e-02,4.675984382629394531e-05,4.784405231475830078e-03,1.228153705596923828e-04,7.332265377044677734e-03,6.866455078125000000e-05
1.153585016727447510e-01,2.785921096801757812e-04,2.400219440460205078e-03,2.388060092926025391e-03,1.079350709915161133e-03,1.488611102104187012e-02,3.146767616271972656e-03,3.581792116165161133e-03,2.435147762298583984e-03,1.698732376098632812e-06,1.484453678131103516e-04,3.457069396972656250e-06,1.741945743560791016e-03,3.278255462646484375e-07
5.071761608123779297e-01,3.368884325027465820e-03,3.003507852554321289e-02,2.452254295349121094e-03,1.047730445861816406e-03,1.126608252525329590e-02,2.645999193191528320e-03,1.204547286033630371e-02,1.833498477935791016e-03,1.102685928344726562e-06,1.320153474807739258e-03,1.356005668640136719e-05,4.248172044754028320e-03,7.569789886474609375e-06
1.664916276931762695e-01,6.690621376037597656e-04,5.687505006790161133e-03,2.074897289276123047e-03,2.847343683242797852e-03,2.248817682266235352e-02,3.943443298339843750e-03,1.076096296310424805e-02,1.838296651840209961e-03,1.698732376098632812e-06,9.557902812957763672e-04,1.385807991027832031e-05,5.868613719940185547e-03,2.533197402954101562e-06
2.349385917186737061e-01,2.104222774505615234e-03,6.368545293807983398e-01,6.155997514724731445e-02,1.028679907321929932e-01,9.231898188591003418e-02,1.727494597434997559e-02,2.786984145641326904e-01,1.227698326110839844e-01,6.546676158905029297e-04,1.381897926330566406e-02,2.294182777404785156e-04,2.887615561485290527e-02,7.408857345581054688e-05
8.101546764373779297e-01,3.135204315185546875e-05,1.490712165832519531e-04,1.251697540283203125e-06,3.790855407714843750e-05,1.098304986953735352e-03,4.774332046508789062e-04,2.613779902458190918e-02,6.347894668579101562e-05,0.000000000000000000e+00,6.854534149169921875e-07,0.000000000000000000e+00,3.972649574279785156e-05,0.000000000000000000e+00
5.004264116287231445e-01,1.274189352989196777e-02,4.931755363941192627e-01,4.811143875122070312e-02,7.288882136344909668e-02,4.447615146636962891e-02,1.880681514739990234e-02,2.938357889652252197e-01,7.675090432167053223e-02,2.025961875915527344e-04,1.850226521492004395e-02,2.934932708740234375e-04,6.503379344940185547e-02,1.577138900756835938e-04
3.547757863998413086e-01,7.357299327850341797e-04,3.300780057907104492e-02,5.913078784942626953e-03,4.352271556854248047e-03,3.818494081497192383e-02,8.429855108261108398e-03,1.371416449546813965e-02,9.614288806915283203e-03,2.235174179077148438e-05,7.277131080627441406e-04,3.030896186828613281e-05,6.582736968994140625e-03,7.688999176025390625e-06
2.244565188884735107e-01,3.280550241470336914e-03,6.801933050155639648e-03,1.460403203964233398e-03,6.271004676818847656e-04,6.493031978607177734e-03,3.591805696487426758e-03,3.307372331619262695e-03,1.108020544052124023e-03,2.413988113403320312e-06,2.762675285339355469e-04,1.996755599975585938e-06,2.412706613540649414e-03,6.258487701416015625e-07
1.661738753318786621e-01,2.662867307662963867e-03,4.141986370086669922e-03,1.120388507843017578e-03,4.092454910278320312e-04,8.220523595809936523e-03,2.538412809371948242e-03,8.733570575714111328e-04,7.667839527130126953e-04,3.576278686523437500e-07,6.610155105590820312e-05,3.159046173095703125e-06,2.386033535003662109e-03,6.854534149169921875e-07
5.396571755409240723e-01,2.302467823028564453e-03,1.943182945251464844e-02,2.614438533782958984e-03,9.610652923583984375e-04,5.852729082107543945e-03,2.552330493927001953e-03,1.382577419281005859e-02,6.897091865539550781e-03,8.583068847656250000e-06,4.155337810516357422e-04,1.788139343261718750e-06,1.417607069015502930e-03,2.413988113403320312e-06
1.244126856327056885e-01,1.434981822967529297e-04,4.085004329681396484e-04,2.372264862060546875e-04,3.086924552917480469e-04,5.987107753753662109e-03,4.951953887939453125e-04,7.732212543487548828e-04,1.362860202789306641e-04,0.000000000000000000e+00,1.946091651916503906e-05,2.086162567138671875e-07,1.104056835174560547e-03,5.960464477539062500e-08
2.796307802200317383e-01,6.308853626251220703e-04,9.155571460723876953e-04,8.283853530883789062e-04,2.767741680145263672e-04,5.382686853408813477e-03,2.558350563049316406e-03,7.754862308502197266e-04,7.517933845520019531e-04,1.192092895507812500e-07,2.565979957580566406e-05,2.384185791015625000e-07,7.383823394775390625e-04,1.192092895507812500e-07
3.057542741298675537e-01,1.517444849014282227e-03,4.527926445007324219e-03,4.487842321395874023e-03,5.034089088439941406e-03,7.550564408302307129e-02,6.143122911453247070e-03,1.476782560348510742e-02,5.059450864791870117e-03,2.861022949218750000e-06,1.643896102905273438e-03,2.330541610717773438e-05,4.557013511657714844e-03,3.695487976074218750e-06
1.033526360988616943e-01,2.431064844131469727e-03,6.700754165649414062e-03,3.404796123504638672e-03,1.282125711441040039e-03,7.340312004089355469e-03,4.210323095321655273e-03,1.214167475700378418e-02,1.991629600524902344e-03,2.056360244750976562e-05,3.177821636199951172e-04,3.397464752197265625e-06,3.747880458831787109e-03,3.278255462646484375e-07
5.570854544639587402e-01,6.010532379150390625e-03,3.170236945152282715e-02,7.372826337814331055e-03,1.071432232856750488e-02,1.412725448608398438e-02,4.061132669448852539e-03,9.194630384445190430e-02,1.213508844375610352e-02,8.225440979003906250e-06,6.492435932159423828e-03,1.003742218017578125e-04,1.771003007888793945e-02,4.190206527709960938e-05
9.355518221855163574e-02,9.554624557495117188e-05,1.127660274505615234e-03,1.304239034652709961e-03,3.369152545928955078e-04,5.551487207412719727e-03,1.092582941055297852e-03,9.331822395324707031e-03,5.395114421844482422e-04,8.046627044677734375e-07,1.413524150848388672e-04,4.172325134277343750e-07,1.105636358261108398e-03,8.940696716308593750e-08
2.045414447784423828e-01,9.640455245971679688e-04,3.010183572769165039e-03,1.124858856201171875e-03,4.422366619110107422e-04,6.532788276672363281e-03,1.714378595352172852e-03,2.663820981979370117e-03,4.268288612365722656e-04,8.046627044677734375e-07,9.047985076904296875e-05,1.013278961181640625e-06,2.965033054351806641e-03,2.682209014892578125e-07
3.060653209686279297e-01,1.578897237777709961e-03,8.993774652481079102e-03,1.851886510848999023e-03,2.025932073593139648e-03,8.677899837493896484e-03,1.919418573379516602e-03,1.096165180206298828e-02,1.901775598526000977e-03,2.950429916381835938e-06,3.192126750946044922e-04,1.254677772521972656e-05,5.100041627883911133e-03,3.576278686523437500e-06
5.216637253761291504e-02,9.989738464355468750e-05,9.713768959045410156e-04,8.254051208496093750e-04,4.612207412719726562e-04,7.341712713241577148e-03,1.125425100326538086e-03,5.454093217849731445e-03,3.183782100677490234e-04,1.788139343261718750e-07,1.359283924102783203e-04,1.162290573120117188e-06,1.914441585540771484e-03,5.960464477539062500e-08
6.886113882064819336e-01,4.024147987365722656e-03,2.135354280471801758e-02,4.498481750488281250e-03,1.249969005584716797e-03,1.140224933624267578e-02,3.540366888046264648e-03,1.538679003715515137e-02,4.162490367889404297e-03,7.659196853637695312e-06,8.404850959777832031e-04,8.136034011840820312e-06,1.692324876785278320e-03,3.427267074584960938e-06
1.112390458583831787e-01,8.227527141571044922e-04,3.826618194580078125e-03,2.768784761428833008e-03,3.851592540740966797e-03,2.964320778846740723e-02,4.604756832122802734e-03,7.233798503875732422e-03,2.888172864913940430e-03,4.500150680541992188e-06,7.145404815673828125e-04,6.109476089477539062e-06,4.256039857864379883e-03,9.834766387939453125e-07
2.925191521644592285e-01,7.762610912322998047e-04,9.326308965682983398e-03,2.390265464782714844e-03,8.287310600280761719e-03,4.509949684143066406e-02,2.474695444107055664e-03,5.444943904876708984e-03,4.459291696548461914e-03,9.238719940185546875e-07,7.922053337097167969e-04,1.439452171325683594e-05,4.910975694656372070e-03,5.841255187988281250e-06
1.008799672126770020e-01,8.964538574218750000e-05,1.077890396118164062e-03,8.880794048309326172e-04,4.312396049499511719e-04,8.869260549545288086e-03,1.915901899337768555e-03,1.739621162414550781e-03,5.453228950500488281e-04,6.854534149169921875e-07,5.283951759338378906e-05,6.854534149169921875e-07,1.717090606689453125e-03,8.940696716308593750e-08
7.840372323989868164e-01,5.968230366706848145e-01,7.006704807281494141e-02,5.711525678634643555e-03,1.713782548904418945e-03,1.351806521415710449e-02,7.180333137512207031e-03,4.476487636566162109e-03,4.882842302322387695e-03,9.924173355102539062e-06,3.085136413574218750e-04,1.034140586853027344e-05,5.258619785308837891e-03,8.940696716308593750e-06
1.476159393787384033e-01,1.403915882110595703e-02,1.348325610160827637e-02,6.806999444961547852e-03,3.100842237472534180e-03,1.482835412025451660e-02,7.417917251586914062e-03,2.352023124694824219e-02,3.289788961410522461e-03,2.485513687133789062e-05,6.037652492523193359e-04,2.589821815490722656e-05,7.995873689651489258e-03,2.503395080566406250e-06
