2.396509349346160889e-01,4.282206296920776367e-03,3.592893481254577637e-02,1.273980736732482910e-02,4.083995223045349121e-01,2.998338341712951660e-01,4.724025726318359375e-03,3.726952672004699707e-01,3.548988699913024902e-02,1.963973045349121094e-05,3.146559000015258789e-02,1.539885997772216797e-04,3.379103541374206543e-02,3.272294998168945312e-05
1.361213624477386475e-01,4.159212112426757812e-04,1.397997140884399414e-03,5.713999271392822266e-04,2.823472023010253906e-04,3.487735986709594727e-03,4.676282405853271484e-04,2.562808990478515625e-02,1.947283744812011719e-04,1.788139343261718750e-07,8.907616138458251953e-04,8.344650268554687500e-07,1.952111721038818359e-03,1.192092895507812500e-07
3.156802952289581299e-01,2.045720815658569336e-03,4.080176353454589844e-03,1.144558191299438477e-03,4.144608974456787109e-04,3.986388444900512695e-03,1.450091600418090820e-03,2.870798110961914062e-03,7.917881011962890625e-04,9.238719940185546875e-07,1.314878463745117188e-04,1.221895217895507812e-06,1.439750194549560547e-03,4.768371582031250000e-07
1.431688368320465088e-01,8.433759212493896484e-04,1.399725675582885742e-03,4.606246948242187500e-04,1.496076583862304688e-04,6.896525621414184570e-03,7.535815238952636719e-04,9.965598583221435547e-04,2.038478851318359375e-04,8.940696716308593750e-08,1.892447471618652344e-05,5.364418029785156250e-07,1.069307327270507812e-03,1.490116119384765625e-07
8.725465536117553711e-01,2.153849601745605469e-02,1.846482455730438232e-01,1.770496368408203125e-02,5.827188491821289062e-03,1.062390208244323730e-02,6.111264228820800781e-03,8.549034595489501953e-02,5.110076069831848145e-02,1.752376556396484375e-05,6.502449512481689453e-03,1.883506774902343750e-05,3.758251667022705078e-03,3.722310066223144531e-05
3.138887286186218262e-01,2.610772848129272461e-03,5.962282419204711914e-03,3.210127353668212891e-03,2.257585525512695312e-03,8.804917335510253906e-03,3.570854663848876953e-03,9.395033121109008789e-03,4.292070865631103516e-03,5.692243576049804688e-06,3.648400306701660156e-04,1.031160354614257812e-05,3.645956516265869141e-03,3.397464752197265625e-06
1.299067139625549316e-01,3.056824207305908203e-04,4.133045673370361328e-03,1.434028148651123047e-03,4.118680953979492188e-04,4.648596048355102539e-03,1.649439334869384766e-03,2.242043614387512207e-02,5.482137203216552734e-04,6.854534149169921875e-07,3.384947776794433594e-04,1.311302185058593750e-06,3.454744815826416016e-03,2.086162567138671875e-07
3.643375635147094727e-02,2.446770668029785156e-05,2.281308174133300781e-03,1.251399517059326172e-03,2.456009387969970703e-04,6.973564624786376953e-03,1.054078340530395508e-03,3.789871931076049805e-02,2.188086509704589844e-04,1.788139343261718750e-07,5.553066730499267578e-04,2.235174179077148438e-06,2.183139324188232422e-03,5.960464477539062500e-08
3.776293396949768066e-01,8.054733276367187500e-03,7.348677515983581543e-02,1.095193624496459961e-02,1.372060179710388184e-02,1.465868949890136719e-02,6.574243307113647461e-03,1.623442173004150391e-01,1.580432057380676270e-02,1.835823059082031250e-05,1.076710224151611328e-02,2.226531505584716797e-04,2.467712759971618652e-02,5.257129669189453125e-05
1.512772440910339355e-01,5.228519439697265625e-04,1.016750931739807129e-02,1.748144626617431641e-03,1.856118440628051758e-03,8.546084165573120117e-03,2.197474241256713867e-03,3.751707077026367188e-02,1.602143049240112305e-03,1.311302185058593750e-06,3.546088933944702148e-03,1.019239425659179688e-05,6.314098834991455078e-03,1.639127731323242188e-06
