6.491896510124206543e-02,2.678394317626953125e-03,3.254556655883789062e-02,9.036982059478759766e-02,5.390703082084655762e-01,2.310325503349304199e-01,9.666979312896728516e-04,4.097416996955871582e-02,1.058727502822875977e-02,2.466142177581787109e-04,7.154166698455810547e-03,1.197138428688049316e-02,1.210319399833679199e-01,2.980232238769531250e-08
1.074382662773132324e-02,1.906841993331909180e-03,7.082134485244750977e-03,2.581545710563659668e-02,1.592487096786499023e-03,2.282038331031799316e-02,3.886222839355468750e-05,8.376985788345336914e-03,5.143880844116210938e-05,2.384185791015625000e-07,9.615123271942138672e-04,3.614306449890136719e-03,2.958509325981140137e-02,0.000000000000000000e+00
2.230665087699890137e-02,1.459079980850219727e-02,1.934623718261718750e-02,5.601975321769714355e-02,1.467108726501464844e-03,2.522072196006774902e-02,1.962482929229736328e-04,1.166552305221557617e-03,3.164112567901611328e-04,1.001358032226562500e-05,4.655718803405761719e-04,2.571880817413330078e-03,5.870252847671508789e-02,0.000000000000000000e+00
4.490554332733154297e-03,3.519892692565917969e-03,6.743848323822021484e-03,2.800551056861877441e-02,7.506608963012695312e-04,2.051347494125366211e-02,7.629394531250000000e-06,9.518563747406005859e-04,2.068281173706054688e-05,8.940696716308593750e-08,1.800060272216796875e-05,3.451943397521972656e-03,3.598287701606750488e-02,0.000000000000000000e+00
4.411614239215850830e-01,6.290441751480102539e-02,3.650584816932678223e-01,2.570663094520568848e-01,2.699792385101318359e-03,3.451046347618103027e-02,9.015291929244995117e-03,4.611611366271972656e-03,2.445310354232788086e-02,2.879291772842407227e-03,9.938418865203857422e-03,1.772493124008178711e-03,6.348103284835815430e-02,2.384185791015625000e-07
5.355447530746459961e-02,1.358950138092041016e-02,2.132686972618103027e-02,7.564115524291992188e-02,7.706910371780395508e-03,3.943470120429992676e-02,1.051336526870727539e-03,3.408312797546386719e-03,2.372056245803833008e-03,1.145601272583007812e-04,1.170158386230468750e-03,6.731301546096801758e-03,7.808130979537963867e-02,0.000000000000000000e+00
1.524040102958679199e-02,1.552641391754150391e-03,2.100461721420288086e-02,3.533288836479187012e-02,1.179724931716918945e-03,1.186653971672058105e-02,1.873373985290527344e-04,8.404940366744995117e-03,1.789927482604980469e-04,1.311302185058593750e-06,3.042817115783691406e-04,3.998577594757080078e-03,2.945241332054138184e-02,0.000000000000000000e+00
1.045435667037963867e-02,1.240968704223632812e-04,7.945239543914794922e-03,2.167502045631408691e-02,1.026988029479980469e-03,1.892635226249694824e-02,7.477402687072753906e-05,1.978626847267150879e-02,6.052851676940917969e-05,5.960464477539062500e-08,2.085864543914794922e-04,8.819013833999633789e-03,1.313495635986328125e-02,0.000000000000000000e+00
2.061010003089904785e-01,1.914685964584350586e-02,1.617204546928405762e-01,1.123877167701721191e-01,2.387115359306335449e-02,4.659453034400939941e-02,5.401372909545898438e-03,3.717982769012451172e-02,9.165257215499877930e-03,6.282627582550048828e-04,1.783445477485656738e-02,1.826354861259460449e-02,1.593812108039855957e-01,4.768371582031250000e-07
2.887174487113952637e-02,1.970618963241577148e-03,3.313353657722473145e-02,3.510242700576782227e-02,5.322217941284179688e-03,3.352975845336914062e-02,3.526508808135986328e-04,1.344567537307739258e-02,4.639923572540283203e-04,5.990266799926757812e-06,3.568291664123535156e-03,8.907109498977661133e-03,5.538403987884521484e-02,0.000000000000000000e+00
2.055078744888305664e-03,3.174841403961181641e-04,1.421827077865600586e-02,2.364802360534667969e-02,6.729364395141601562e-05,6.385147571563720703e-04,8.642673492431640625e-07,4.023313522338867188e-05,1.907348632812500000e-06,2.980232238769531250e-08,3.844499588012695312e-06,2.126574516296386719e-03,1.870623230934143066e-02,0.000000000000000000e+00
9.606942534446716309e-02,1.057793200016021729e-01,1.400993168354034424e-01,2.670265436172485352e-01,7.109016180038452148e-03,3.812357783317565918e-02,2.264553308486938477e-02,1.469200849533081055e-02,1.977977156639099121e-02,1.922726631164550781e-03,1.107577979564666748e-01,1.174926757812500000e-03,1.581877470016479492e-02,0.000000000000000000e+00
4.457172751426696777e-02,8.636713027954101562e-05,2.458050847053527832e-02,2.219998836517333984e-02,9.638369083404541016e-03,4.532366991043090820e-02,4.003643989562988281e-04,4.553288221359252930e-02,5.434751510620117188e-04,2.503395080566406250e-06,4.811167716979980469e-03,1.643323898315429688e-02,3.857287764549255371e-02,0.000000000000000000e+00
2.798154950141906738e-02,3.202557563781738281e-04,2.444612979888916016e-02,2.020895481109619141e-02,3.462150692939758301e-02,4.757538437843322754e-02,9.670853614807128906e-05,1.627510786056518555e-02,4.194974899291992188e-04,2.652406692504882812e-06,2.346158027648925781e-03,7.649511098861694336e-03,7.679456472396850586e-02,0.000000000000000000e+00
4.657942056655883789e-02,4.451793432235717773e-02,4.038000106811523438e-02,7.889243960380554199e-02,1.122394204139709473e-02,2.301517128944396973e-02,2.121806144714355469e-03,2.131164073944091797e-03,5.102336406707763672e-03,4.328787326812744141e-04,1.799851655960083008e-03,1.040101051330566406e-03,3.295761346817016602e-02,0.000000000000000000e+00
2.099734246730804443e-01,6.379336118698120117e-03,6.525731086730957031e-02,1.289873719215393066e-01,3.231644630432128906e-03,9.810584783554077148e-02,5.722701549530029297e-03,2.734333276748657227e-03,7.432460784912109375e-03,1.035213470458984375e-03,1.242268085479736328e-02,9.283989667892456055e-03,6.801265478134155273e-02,2.980232238769531250e-08
1.217073202133178711e-02,2.030050754547119141e-02,9.457319974899291992e-03,3.335639834403991699e-02,1.562654972076416016e-03,1.431548595428466797e-02,3.296136856079101562e-05,1.737326383590698242e-03,1.038312911987304688e-04,4.768371582031250000e-07,8.368492126464843750e-04,6.625056266784667969e-04,9.223997592926025391e-03,0.000000000000000000e+00
5.791953206062316895e-02,9.399503469467163086e-03,1.044124364852905273e-01,9.849408268928527832e-02,3.762087225914001465e-02,4.118525981903076172e-02,6.520688533782958984e-03,7.138401269912719727e-03,2.424648404121398926e-02,2.984404563903808594e-03,3.594428300857543945e-03,2.547025680541992188e-03,1.142751276493072510e-01,0.000000000000000000e+00
1.474076509475708008e-02,3.961294889450073242e-03,8.501261472702026367e-03,4.997125267982482910e-02,2.801597118377685547e-03,2.697902917861938477e-02,9.146332740783691406e-05,9.981423616409301758e-03,2.390444278717041016e-04,6.854534149169921875e-07,2.097487449645996094e-04,5.139231681823730469e-03,1.377710700035095215e-02,0.000000000000000000e+00
1.199954450130462646e-01,1.128640770912170410e-02,9.724411368370056152e-02,1.359232664108276367e-01,2.650260925292968750e-02,4.093608260154724121e-02,4.008957743644714355e-02,7.907414436340332031e-02,2.402627468109130859e-02,3.746092319488525391e-03,7.584321498870849609e-02,1.206734776496887207e-02,6.953927874565124512e-02,1.192092895507812500e-07
7.581710815429687500e-05,2.062320709228515625e-05,6.006091833114624023e-03,1.287877559661865234e-02,4.768371582031250000e-07,1.680850982666015625e-05,0.000000000000000000e+00,7.450580596923828125e-07,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.223585128784179688e-04,1.417100429534912109e-03,0.000000000000000000e+00
9.816184639930725098e-02,1.297879219055175781e-02,2.469262480735778809e-02,1.238905489444732666e-01,5.238920450210571289e-03,6.926152110099792480e-02,4.160791635513305664e-03,1.896589994430541992e-03,1.051813364028930664e-02,9.493827819824218750e-04,2.370625734329223633e-03,2.408266067504882812e-03,3.118574619293212891e-02,0.000000000000000000e+00
3.028540611267089844e-01,2.461731433868408203e-02,7.764771580696105957e-02,1.428581774234771729e-01,5.181527137756347656e-02,1.160746812820434570e-01,4.102855920791625977e-03,1.618325710296630859e-02,1.949623227119445801e-02,9.518265724182128906e-04,3.610327839851379395e-02,8.679002523422241211e-03,8.213245868682861328e-02,2.086162567138671875e-07
5.129307508468627930e-03,3.088206052780151367e-03,1.120558381080627441e-02,3.131315112113952637e-02,1.542568206787109375e-04,1.804143190383911133e-03,1.391768455505371094e-05,7.252693176269531250e-04,1.683831214904785156e-05,1.788139343261718750e-07,3.561377525329589844e-05,6.673336029052734375e-04,8.837789297103881836e-03,0.000000000000000000e+00
1.417344808578491211e-02,8.590787649154663086e-03,1.983585953712463379e-02,5.112221837043762207e-02,4.493236541748046875e-03,9.594053030014038086e-03,4.401803016662597656e-05,8.768558502197265625e-03,1.211166381835937500e-04,5.364418029785156250e-07,2.237558364868164062e-04,4.599660634994506836e-03,4.129743576049804688e-02,0.000000000000000000e+00
1.859958767890930176e-01,2.034938335418701172e-02,8.965635299682617188e-02,1.091206669807434082e-01,6.534376740455627441e-02,8.792456984519958496e-02,7.037281990051269531e-03,9.668496251106262207e-02,1.393941044807434082e-02,5.524456501007080078e-04,6.158411502838134766e-02,2.060773968696594238e-02,1.185209751129150391e-01,3.576278686523437500e-07
3.576278686523437500e-06,0.000000000000000000e+00,3.569811582565307617e-03,1.593393087387084961e-02,8.940696716308593750e-08,1.788139343261718750e-07,0.000000000000000000e+00,5.960464477539062500e-08,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.421183347702026367e-03,3.442764282226562500e-04,0.000000000000000000e+00
1.205902397632598877e-01,1.953005790710449219e-03,1.064603030681610107e-01,5.217465758323669434e-02,6.139963865280151367e-03,3.481370210647583008e-02,3.989458084106445312e-03,4.462683200836181641e-02,2.084583044052124023e-03,7.519125938415527344e-05,4.477643966674804688e-02,9.541094303131103516e-03,4.463902115821838379e-02,0.000000000000000000e+00
1.507493853569030762e-02,4.848241806030273438e-04,2.446874976158142090e-02,3.536337614059448242e-02,2.151161432266235352e-03,9.045720100402832031e-03,7.817149162292480469e-05,2.682566642761230469e-03,2.096891403198242188e-04,1.817941665649414062e-06,1.462101936340332031e-04,8.836418390274047852e-03,5.015662312507629395e-02,0.000000000000000000e+00
2.257868647575378418e-02,3.036716580390930176e-02,2.046999335289001465e-02,5.683150887489318848e-02,3.097504377365112305e-03,2.945837378501892090e-02,2.109110355377197266e-04,4.419982433319091797e-03,2.528727054595947266e-04,6.079673767089843750e-06,3.282129764556884766e-03,3.672033548355102539e-03,8.830350637435913086e-02,0.000000000000000000e+00
6.760931015014648438e-02,2.612769603729248047e-04,5.533736944198608398e-02,2.332481741905212402e-02,2.423134446144104004e-02,9.698566794395446777e-02,2.032220363616943359e-04,1.988175511360168457e-02,5.965232849121093750e-04,3.278255462646484375e-06,5.382210016250610352e-03,7.103890180587768555e-03,5.467286705970764160e-02,0.000000000000000000e+00
6.107184290885925293e-02,1.929458975791931152e-02,1.254679560661315918e-01,1.681817471981048584e-01,2.475057244300842285e-01,3.043687343597412109e-02,9.043455123901367188e-03,4.145032167434692383e-02,5.877283215522766113e-02,5.862653255462646484e-03,5.011677742004394531e-03,6.767868995666503906e-03,2.408951818943023682e-01,5.662441253662109375e-07
8.971077203750610352e-02,1.793026924133300781e-03,3.996512293815612793e-02,4.960724711418151855e-02,1.385542750358581543e-02,5.264577269554138184e-02,2.073109149932861328e-03,2.199259400367736816e-02,3.725945949554443359e-03,1.356005668640136719e-04,1.630213856697082520e-02,6.471872329711914062e-03,9.152901172637939453e-02,5.960464477539062500e-08
7.328107953071594238e-02,8.415162563323974609e-02,5.401361584663391113e-01,2.368763089179992676e-01,5.833074450492858887e-02,1.092270016670227051e-02,1.133894920349121094e-02,3.556424379348754883e-02,4.242905974388122559e-02,6.599813699722290039e-03,2.010881900787353516e-03,2.196520566940307617e-03,2.363162934780120850e-01,2.384185791015625000e-07
2.658197283744812012e-02,1.880884170532226562e-03,1.436761021614074707e-02,4.237407445907592773e-02,1.256614923477172852e-03,1.620337367057800293e-02,6.815791130065917969e-05,1.720011234283447266e-03,1.297295093536376953e-04,1.192092895507812500e-06,1.230537891387939453e-04,4.474103450775146484e-03,4.346048831939697266e-02,0.000000000000000000e+00
1.590460538864135742e-02,8.406341075897216797e-04,2.981752157211303711e-02,3.222617506980895996e-02,6.106197834014892578e-03,2.348747849464416504e-02,1.764297485351562500e-05,6.230205297470092773e-03,6.538629531860351562e-05,2.384185791015625000e-07,2.963840961456298828e-04,8.690059185028076172e-03,8.335566520690917969e-02,0.000000000000000000e+00
2.434924244880676270e-02,1.494586467742919922e-03,4.134982824325561523e-02,5.006161332130432129e-02,1.652777194976806641e-03,2.562251687049865723e-02,6.572008132934570312e-04,2.330541610717773438e-03,9.364783763885498047e-04,4.661083221435546875e-05,7.401406764984130859e-04,3.071308135986328125e-03,4.682987928390502930e-02,0.000000000000000000e+00
1.220685243606567383e-02,6.341636180877685547e-03,9.047180414199829102e-03,5.806368589401245117e-02,1.105099916458129883e-03,2.325662970542907715e-02,1.212954521179199219e-04,2.298265695571899414e-03,1.667737960815429688e-04,1.460313796997070312e-06,1.839995384216308594e-04,4.479974508285522461e-03,1.766753196716308594e-02,0.000000000000000000e+00
8.098185062408447266e-02,1.811626553535461426e-02,6.136220693588256836e-02,1.656233072280883789e-01,3.063595294952392578e-02,2.957183122634887695e-02,9.062379598617553711e-03,1.419603824615478516e-02,2.496147155761718750e-02,2.567529678344726562e-03,3.034025430679321289e-03,1.382234692573547363e-02,1.077704131603240967e-01,1.192092895507812500e-07
6.147181987762451172e-02,3.416189551353454590e-02,1.876750588417053223e-02,9.210255742073059082e-02,4.071742296218872070e-03,5.606362223625183105e-02,8.539259433746337891e-04,3.222256898880004883e-03,1.775294542312622070e-03,6.264448165893554688e-05,2.912044525146484375e-03,4.057794809341430664e-03,5.604860186576843262e-02,0.000000000000000000e+00
5.677014589309692383e-03,1.996427774429321289e-03,4.551291465759277344e-03,4.332154989242553711e-02,1.185029745101928711e-03,1.889750361442565918e-02,6.204843521118164062e-05,5.409210920333862305e-03,1.254379749298095703e-04,3.278255462646484375e-07,7.331371307373046875e-05,4.302173852920532227e-03,9.905606508255004883e-03,0.000000000000000000e+00
3.118643164634704590e-02,4.368424415588378906e-04,5.919635295867919922e-03,3.022399544715881348e-02,3.563404083251953125e-03,3.570327162742614746e-02,4.951357841491699219e-04,4.801362752914428711e-03,1.599550247192382812e-03,1.350045204162597656e-05,2.344906330108642578e-03,3.184556961059570312e-03,1.220315694808959961e-02,0.000000000000000000e+00
2.688235044479370117e-02,1.121332943439483643e-01,2.350929379463195801e-02,7.333990931510925293e-02,2.300918102264404297e-03,2.346810698509216309e-02,4.104673862457275391e-04,2.064406871795654297e-03,4.813969135284423828e-04,1.579523086547851562e-05,5.060732364654541016e-04,1.228928565979003906e-03,3.806146979331970215e-02,0.000000000000000000e+00
5.939096212387084961e-03,3.783404827117919922e-04,2.274549007415771484e-02,2.992296218872070312e-02,7.580816745758056641e-04,6.110936403274536133e-03,4.845857620239257812e-05,4.184752702713012695e-03,5.429983139038085938e-05,3.576278686523437500e-07,8.106231689453125000e-05,6.200760602951049805e-03,1.525971293449401855e-02,0.000000000000000000e+00
1.882460713386535645e-02,3.175139427185058594e-04,1.618981361389160156e-02,2.695009112358093262e-02,2.587139606475830078e-03,9.156405925750732422e-03,1.728236675262451172e-04,1.423755288124084473e-02,2.247095108032226562e-04,1.400709152221679688e-06,5.095303058624267578e-04,6.683766841888427734e-03,1.944890618324279785e-02,0.000000000000000000e+00
3.251436352729797363e-02,6.909519433975219727e-03,1.374828815460205078e-02,6.497377157211303711e-02,4.350572824478149414e-03,5.207407474517822266e-02,1.774579286575317383e-03,2.929508686065673828e-03,2.389818429946899414e-03,1.047253608703613281e-04,1.977860927581787109e-03,2.611666917800903320e-03,1.867905259132385254e-02,0.000000000000000000e+00
4.152074456214904785e-02,2.449631989002227783e-01,1.884545683860778809e-01,1.600312590599060059e-01,3.403902053833007812e-03,1.188945770263671875e-02,2.373725175857543945e-03,1.734197139739990234e-03,3.172218799591064453e-03,9.100437164306640625e-04,2.867758274078369141e-03,8.859038352966308594e-04,2.496095299720764160e-01,0.000000000000000000e+00
4.918116331100463867e-02,8.373174071311950684e-02,2.537277340888977051e-02,1.125724315643310547e-01,1.786035299301147461e-02,2.465251088142395020e-02,1.563727855682373047e-03,5.663275718688964844e-03,4.220515489578247070e-03,2.302825450897216797e-04,2.262473106384277344e-03,2.033799886703491211e-03,6.705561280250549316e-02,0.000000000000000000e+00
1.097697019577026367e-02,1.524269580841064453e-03,1.000565290451049805e-02,3.786900639533996582e-02,1.275002956390380859e-03,1.640966534614562988e-02,1.469254493713378906e-04,6.469905376434326172e-03,1.521408557891845703e-04,8.642673492431640625e-07,1.632869243621826172e-04,6.948113441467285156e-03,1.918193697929382324e-02,0.000000000000000000e+00
3.993237018585205078e-02,1.843631267547607422e-03,3.539580106735229492e-02,5.261415243148803711e-02,5.529105663299560547e-03,2.586030960083007812e-02,8.270144462585449219e-04,2.546983957290649414e-02,1.007676124572753906e-03,1.573562622070312500e-05,6.877779960632324219e-03,8.156627416610717773e-03,3.916525840759277344e-02,0.000000000000000000e+00
