9.016707539558410645e-02,7.998049259185791016e-04,5.407419800758361816e-02,4.746964573860168457e-02,2.374130487442016602e-02,7.733184099197387695e-02,1.042515039443969727e-03,8.569717407226562500e-03,2.095937728881835938e-03,6.142258644104003906e-05,2.909928560256958008e-03,1.828694343566894531e-02,1.456091701984405518e-01,0.000000000000000000e+00
5.871623754501342773e-03,3.238618373870849609e-04,5.413770675659179688e-03,2.603086829185485840e-02,8.443593978881835938e-04,9.433329105377197266e-03,1.835823059082031250e-05,3.807216882705688477e-03,3.281235694885253906e-05,1.192092895507812500e-07,2.813339233398437500e-05,7.505089044570922852e-03,6.135225296020507812e-03,0.000000000000000000e+00
1.554819941520690918e-02,7.665604352951049805e-03,1.034039258956909180e-02,3.735202550888061523e-02,1.856446266174316406e-03,7.893458008766174316e-02,1.589059829711914062e-04,3.287494182586669922e-04,5.126595497131347656e-04,2.050399780273437500e-05,3.765225410461425781e-04,6.463825702667236328e-04,3.631401062011718750e-02,0.000000000000000000e+00
3.440275788307189941e-02,5.179584026336669922e-03,1.600262522697448730e-02,6.848156452178955078e-02,5.436480045318603516e-03,5.230212211608886719e-02,4.539787769317626953e-04,1.401990652084350586e-03,8.940100669860839844e-04,3.093481063842773438e-05,5.023777484893798828e-04,4.600137472152709961e-03,5.880370736122131348e-02,0.000000000000000000e+00
9.381335973739624023e-02,1.025408506393432617e-03,4.046079516410827637e-02,2.605044841766357422e-02,1.986929774284362793e-02,4.280418157577514648e-02,8.437335491180419922e-04,2.471932768821716309e-02,9.495317935943603516e-04,2.813339233398437500e-05,8.608967065811157227e-03,1.500245928764343262e-02,1.679253876209259033e-01,2.980232238769531250e-08
2.252793312072753906e-02,7.866322994232177734e-04,1.275300979614257812e-02,1.908335089683532715e-02,9.794235229492187500e-04,2.389499545097351074e-02,1.890659332275390625e-04,5.521774291992187500e-04,5.496740341186523438e-04,1.975893974304199219e-05,4.119277000427246094e-04,6.240606307983398438e-04,3.862011432647705078e-02,0.000000000000000000e+00
3.401053249835968018e-01,1.790672540664672852e-02,2.610237300395965576e-01,1.790486574172973633e-01,6.973266601562500000e-03,9.412461519241333008e-02,1.167848706245422363e-02,6.483316421508789062e-03,1.576822996139526367e-02,2.279520034790039062e-03,8.129864931106567383e-03,8.745610713958740234e-03,6.974560022354125977e-02,3.576278686523437500e-07
1.419851183891296387e-02,1.252293586730957031e-03,9.377658367156982422e-03,4.515004158020019531e-02,3.357201814651489258e-03,2.815854549407958984e-02,1.921057701110839844e-04,2.101004123687744141e-03,7.093250751495361328e-04,5.632638931274414062e-06,1.160502433776855469e-04,7.264077663421630859e-03,2.357152104377746582e-02,0.000000000000000000e+00
9.913527965545654297e-02,1.477393507957458496e-02,9.615144133567810059e-02,7.715895771980285645e-02,2.156645059585571289e-03,5.824494361877441406e-02,5.824863910675048828e-04,4.291653633117675781e-03,5.938410758972167969e-04,2.023577690124511719e-05,2.892106771469116211e-03,6.957828998565673828e-03,9.329187870025634766e-02,0.000000000000000000e+00
2.264100313186645508e-02,2.237766981124877930e-03,1.542013883590698242e-02,4.033440351486206055e-02,1.279035210609436035e-02,9.113284945487976074e-02,2.753436565399169922e-04,7.783085107803344727e-03,6.392002105712890625e-04,6.675720214843750000e-06,1.231938600540161133e-03,1.191863417625427246e-02,5.494549870491027832e-02,0.000000000000000000e+00
