1.502161026000976562e-01,1.520961523056030273e-03,3.519096970558166504e-02,6.182053685188293457e-02,6.818595528602600098e-02,6.508758664131164551e-02,6.617426872253417969e-03,3.484240174293518066e-02,1.010039448738098145e-02,8.960962295532226562e-04,8.045047521591186523e-03,3.370386362075805664e-02,1.554697751998901367e-02,1.767873764038085938e-04
9.296238422393798828e-03,2.905130386352539062e-04,1.922577619552612305e-03,7.603493332862854004e-02,5.870282649993896484e-03,2.713432908058166504e-02,3.175050020217895508e-03,8.278995752334594727e-03,9.118020534515380859e-04,1.226067543029785156e-04,2.384483814239501953e-04,2.174884080886840820e-03,5.376338958740234375e-05,2.980232238769531250e-08
2.455201745033264160e-02,6.887853145599365234e-03,6.490081548690795898e-03,4.861631989479064941e-02,1.051315665245056152e-02,2.781111001968383789e-02,2.930104732513427734e-03,2.070218324661254883e-03,2.080649137496948242e-03,4.363238811492919922e-03,3.939270973205566406e-04,5.167514085769653320e-03,1.737773418426513672e-04,1.162290573120117188e-06
6.901252269744873047e-02,7.383882999420166016e-03,1.089903712272644043e-02,1.003412008285522461e-01,1.821118593215942383e-02,4.374307394027709961e-02,3.118276596069335938e-03,1.036214828491210938e-02,4.392206668853759766e-03,4.490911960601806641e-03,1.094996929168701172e-03,8.718252182006835938e-03,8.205473423004150391e-04,1.308321952819824219e-05
7.826161384582519531e-02,7.155835628509521484e-04,1.648738980293273926e-02,2.938273549079895020e-02,3.859555721282958984e-02,3.016176819801330566e-02,4.762828350067138672e-03,7.358708977699279785e-02,3.271341323852539062e-03,3.284215927124023438e-04,1.164618134498596191e-02,2.323952317237854004e-02,1.420861482620239258e-02,1.738369464874267578e-04
4.847192764282226562e-02,7.672309875488281250e-04,6.376147270202636719e-03,2.790668606758117676e-02,7.602065801620483398e-03,1.103881001472473145e-02,2.499043941497802734e-03,4.729300737380981445e-03,2.464622259140014648e-03,1.315861940383911133e-03,4.342794418334960938e-04,1.587033271789550781e-03,4.777610301971435547e-04,3.695487976074218750e-06
5.052958130836486816e-01,3.871387243270874023e-02,2.654912471771240234e-01,1.520586013793945312e-01,2.880856394767761230e-02,5.015382170677185059e-02,1.462611556053161621e-02,3.277915716171264648e-02,3.582048416137695312e-02,1.326149702072143555e-02,5.557775497436523438e-03,5.700209736824035645e-02,1.748201251029968262e-02,5.946934223175048828e-03
2.192291617393493652e-02,1.442998647689819336e-03,6.566673517227172852e-03,1.022186279296875000e-01,1.701909303665161133e-02,3.880253434181213379e-02,6.958901882171630859e-03,1.057219505310058594e-02,4.906088113784790039e-03,2.024710178375244141e-03,4.796981811523437500e-04,6.054401397705078125e-03,4.650354385375976562e-04,1.162290573120117188e-06
1.667482554912567139e-01,1.242148876190185547e-02,4.943040013313293457e-02,6.565752625465393066e-02,1.268875598907470703e-02,4.120725393295288086e-02,4.584044218063354492e-03,1.222187280654907227e-02,3.867089748382568359e-03,8.840858936309814453e-04,2.531975507736206055e-03,3.268787264823913574e-02,1.549154520034790039e-03,8.696317672729492188e-05
2.443683147430419922e-02,2.099186182022094727e-03,1.273518800735473633e-02,7.528963685035705566e-02,4.014396667480468750e-02,8.789137005805969238e-02,5.282789468765258789e-03,1.750344038009643555e-02,3.475457429885864258e-03,8.053481578826904297e-04,2.837836742401123047e-03,2.254450321197509766e-02,1.264035701751708984e-03,3.784894943237304688e-06
