1.055429279804229736e-01,1.661476492881774902e-02,5.062872171401977539e-02,1.066903769969940186e-01,3.930824697017669678e-01,2.231361269950866699e-01,3.763556480407714844e-03,8.394291996955871582e-02,2.755394577980041504e-02,2.156794071197509766e-03,4.274597764015197754e-02,5.989298224449157715e-02,4.231062531471252441e-02,3.295540809631347656e-04
1.382890343666076660e-02,9.501576423645019531e-04,2.193659543991088867e-03,5.479243397712707520e-02,3.821223974227905273e-03,2.917677164077758789e-02,7.537007331848144531e-04,2.258965373039245605e-02,5.028545856475830078e-04,1.180768013000488281e-04,2.593487501144409180e-03,4.861682653427124023e-03,2.621412277221679688e-04,8.940696716308593750e-08
4.972580075263977051e-02,1.331743597984313965e-02,1.237779855728149414e-02,7.113853096961975098e-02,8.351892232894897461e-03,2.285733819007873535e-02,2.319812774658203125e-03,7.215499877929687500e-03,2.221137285232543945e-03,1.951694488525390625e-03,6.227791309356689453e-04,7.583945989608764648e-03,4.174709320068359375e-04,8.463859558105468750e-06
1.096001267433166504e-02,4.531443119049072266e-03,2.966463565826416016e-03,5.146145820617675781e-02,9.241640567779541016e-03,4.098501801490783691e-02,3.093212842941284180e-03,2.150058746337890625e-03,6.692409515380859375e-04,1.457631587982177734e-04,9.649991989135742188e-05,5.552053451538085938e-03,5.203485488891601562e-05,0.000000000000000000e+00
6.869693398475646973e-01,1.037051081657409668e-01,2.708717286586761475e-01,1.574012041091918945e-01,7.863253355026245117e-03,1.279681921005249023e-02,2.125585079193115234e-02,2.191460132598876953e-02,4.975473880767822266e-02,1.856711506843566895e-02,5.331605672836303711e-03,1.855078339576721191e-02,7.394939661026000977e-03,4.374861717224121094e-03
8.311998844146728516e-02,1.455423235893249512e-02,1.954618096351623535e-02,9.422427415847778320e-02,2.275922894477844238e-02,2.499827742576599121e-02,7.677167654037475586e-03,2.074697613716125488e-02,7.880300283432006836e-03,4.836261272430419922e-03,1.458138227462768555e-03,1.355254650115966797e-02,2.621233463287353516e-03,1.936852931976318359e-04
1.774334907531738281e-02,6.254911422729492188e-04,5.112022161483764648e-03,7.993015646934509277e-02,4.380494356155395508e-03,2.890321612358093262e-02,3.742218017578125000e-03,1.998588442802429199e-02,1.528501510620117188e-03,6.971359252929687500e-04,7.698237895965576172e-04,2.151012420654296875e-03,4.246830940246582031e-04,1.192092895507812500e-07
7.933884859085083008e-03,5.307793617248535156e-05,1.781672239303588867e-03,6.589263677597045898e-02,2.260625362396240234e-03,3.026258945465087891e-02,2.135276794433593750e-03,2.078071236610412598e-02,4.321336746215820312e-04,4.938244819641113281e-05,6.486773490905761719e-04,2.628028392791748047e-03,2.774596214294433594e-04,0.000000000000000000e+00
2.598580121994018555e-01,1.588481664657592773e-02,1.178701817989349365e-01,1.140414774417877197e-01,4.332658648490905762e-02,3.058755397796630859e-02,1.673105359077453613e-02,8.467212319374084473e-02,2.298262715339660645e-02,2.603501081466674805e-03,1.557567715644836426e-02,3.885525465011596680e-02,4.428225755691528320e-02,2.554029226303100586e-03
3.505921363830566406e-02,1.066863536834716797e-03,1.718527078628540039e-02,6.593960523605346680e-02,1.755052804946899414e-02,3.850597143173217773e-02,3.509491682052612305e-03,3.359359502792358398e-02,2.881735563278198242e-03,4.195868968963623047e-04,8.030951023101806641e-03,1.324468851089477539e-02,2.590358257293701172e-03,3.814697265625000000e-06
