8.858594298362731934e-02,1.556840538978576660e-02,4.165762662887573242e-02,1.253217756748199463e-01,5.791265964508056641e-01,2.516251504421234131e-01,6.771773099899291992e-03,1.972139775753021240e-01,3.543385863304138184e-02,2.272009849548339844e-03,3.125318884849548340e-02,3.504222631454467773e-02,8.899247646331787109e-02,1.055181026458740234e-03
1.360872387886047363e-02,1.033484935760498047e-03,2.022564411163330078e-03,7.481762766838073730e-02,9.314835071563720703e-03,3.875830769538879395e-02,1.677364110946655273e-03,2.290576696395874023e-02,2.038478851318359375e-03,2.724230289459228516e-04,4.888713359832763672e-03,6.313115358352661133e-03,5.452126264572143555e-03,3.138184547424316406e-05
5.252090096473693848e-02,1.084199547767639160e-02,1.436689496040344238e-02,9.500589966773986816e-02,8.963495492935180664e-03,2.772861719131469727e-02,5.364984273910522461e-03,4.764795303344726562e-03,6.644397974014282227e-03,2.195745706558227539e-03,2.046018838882446289e-03,9.399563074111938477e-03,4.188209772109985352e-03,1.561343669891357422e-04
8.208870887756347656e-03,3.929525613784790039e-03,3.144532442092895508e-03,8.839252591133117676e-02,9.570389986038208008e-03,5.216577649116516113e-02,3.333479166030883789e-03,1.902580261230468750e-03,1.910507678985595703e-03,2.350211143493652344e-04,1.908242702484130859e-04,1.292926073074340820e-02,3.260731697082519531e-03,3.784894943237304688e-06
6.598358154296875000e-01,6.274065375328063965e-02,3.690566420555114746e-01,2.077013850212097168e-01,1.674020290374755859e-02,1.268479228019714355e-02,1.513493061065673828e-02,3.383758664131164551e-02,6.229531764984130859e-02,7.071495056152343750e-03,1.176539063453674316e-02,5.851209163665771484e-03,6.924748420715332031e-03,8.811205625534057617e-03
9.838882088661193848e-02,1.259315013885498047e-02,2.710676193237304688e-02,1.281341910362243652e-01,3.117644786834716797e-02,3.008767962455749512e-02,1.164811849594116211e-02,1.449394226074218750e-02,2.026024460792541504e-02,5.457848310470581055e-03,5.169808864593505859e-03,1.786568760871887207e-02,8.872926235198974609e-03,1.269817352294921875e-03
1.599010825157165527e-02,5.356073379516601562e-04,6.474852561950683594e-03,1.031144559383392334e-01,7.389575242996215820e-03,3.762492537498474121e-02,2.775013446807861328e-03,1.888599991798400879e-02,4.793733358383178711e-03,7.234811782836914062e-04,1.243889331817626953e-03,5.683720111846923828e-03,6.726592779159545898e-03,3.743171691894531250e-05
3.529489040374755859e-03,3.600120544433593750e-05,2.090066671371459961e-03,1.224031448364257812e-01,4.174709320068359375e-03,4.436919093132019043e-02,1.795798540115356445e-03,3.747817873954772949e-02,1.328617334365844727e-03,7.912516593933105469e-05,6.471872329711914062e-04,7.559359073638916016e-03,6.415069103240966797e-03,1.013278961181640625e-05
1.889394223690032959e-01,1.247766613960266113e-02,1.397996544837951660e-01,1.352452039718627930e-01,5.359181761741638184e-02,2.686053514480590820e-02,1.174777746200561523e-02,8.606648445129394531e-02,2.625834941864013672e-02,3.902643918991088867e-03,3.443416953086853027e-02,2.850261330604553223e-02,3.426668047904968262e-02,1.193997263908386230e-02
2.722766995429992676e-02,1.328617334365844727e-03,1.684552431106567383e-02,9.393134713172912598e-02,2.264162898063659668e-02,4.804104566574096680e-02,3.970205783843994141e-03,3.596585988998413086e-02,5.298227071762084961e-03,7.086396217346191406e-04,1.143476366996765137e-02,1.615741848945617676e-02,1.614862680435180664e-02,2.707242965698242188e-04
5.434450507164001465e-02,8.489429950714111328e-03,3.398716449737548828e-03,4.970949888229370117e-02,1.081639528274536133e-02,1.899728178977966309e-02,1.509577035903930664e-03,2.197563648223876953e-03,3.370016813278198242e-03,2.330839633941650391e-04,7.736682891845703125e-04,5.679130554199218750e-03,1.796841621398925781e-03,1.400709152221679688e-05
1.833727061748504639e-01,7.915323972702026367e-02,9.479317069053649902e-02,3.769676983356475830e-01,1.363980770111083984e-02,9.588748216629028320e-02,1.329487562179565430e-02,1.134738028049468994e-01,6.285050511360168457e-02,4.397416114807128906e-02,1.297473013401031494e-01,3.554224967956542969e-03,1.402857899665832520e-02,1.193881034851074219e-04
1.948410272598266602e-02,6.413459777832031250e-05,8.136391639709472656e-03,7.398745417594909668e-02,2.905422449111938477e-02,5.517664551734924316e-02,2.946406602859497070e-03,1.352807283401489258e-01,3.582447767257690430e-03,1.628696918487548828e-04,8.516281843185424805e-03,1.710888743400573730e-02,2.613547444343566895e-02,3.196895122528076172e-04
3.124922513961791992e-02,5.468726158142089844e-04,1.194864511489868164e-02,4.722976684570312500e-02,1.285381317138671875e-01,4.647392034530639648e-02,2.593785524368286133e-03,5.852127075195312500e-02,5.184918642044067383e-03,2.121627330780029297e-04,1.492261886596679688e-02,1.699742674827575684e-02,2.343726158142089844e-02,8.114278316497802734e-04
1.056883931159973145e-01,3.840053081512451172e-02,3.405237197875976562e-02,1.722294092178344727e-01,5.264249444007873535e-02,3.368487954139709473e-02,1.020896434783935547e-02,9.494513273239135742e-03,6.014636158943176270e-02,2.790209650993347168e-02,1.019784808158874512e-02,4.011869430541992188e-03,7.524341344833374023e-03,2.428889274597167969e-04
3.338012695312500000e-01,1.105695962905883789e-02,6.028482317924499512e-02,1.337431967258453369e-01,7.858544588088989258e-03,4.333999752998352051e-02,1.163446903228759766e-02,4.206511378288269043e-02,1.914662122726440430e-02,5.626618862152099609e-03,1.043131947517395020e-02,2.118980884552001953e-02,8.959114551544189453e-03,1.417607069015502930e-03
4.043388366699218750e-02,1.936534047126770020e-02,3.741890192031860352e-03,9.376186132431030273e-02,1.901528239250183105e-02,3.158092498779296875e-02,2.367913722991943359e-03,9.390085935592651367e-03,7.108420133590698242e-03,1.881510019302368164e-03,1.058870553970336914e-02,1.565307378768920898e-03,1.216053962707519531e-03,1.704692840576171875e-05
1.043289005756378174e-01,5.863159894943237305e-03,1.082741618156433105e-01,1.296300888061523438e-01,8.219045400619506836e-02,3.519022464752197266e-02,1.284632086753845215e-02,2.878487110137939453e-02,5.142498016357421875e-02,1.745191216468811035e-02,7.317334413528442383e-03,7.666349411010742188e-03,1.751446723937988281e-02,6.578862667083740234e-04
1.574283838272094727e-02,2.023279666900634766e-03,5.350828170776367188e-03,2.012821733951568604e-01,1.520392298698425293e-02,5.954205989837646484e-02,5.306392908096313477e-03,1.666027307510375977e-02,7.239997386932373047e-03,4.828870296478271484e-04,1.274198293685913086e-03,7.807374000549316406e-03,4.610747098922729492e-03,4.729628562927246094e-05
1.168502569198608398e-01,7.084041833877563477e-03,7.288792729377746582e-02,2.172504663467407227e-01,3.302070498466491699e-02,7.429754734039306641e-02,1.377186179161071777e-02,3.024548888206481934e-01,3.369519114494323730e-02,3.665909171104431152e-02,8.095777034759521484e-02,1.127016544342041016e-02,4.166540503501892090e-02,1.215338706970214844e-03
1.746660470962524414e-02,4.537284374237060547e-03,8.492469787597656250e-04,4.879853129386901855e-02,1.587599515914916992e-03,1.140317320823669434e-02,6.250143051147460938e-04,2.350807189941406250e-04,1.645863056182861328e-03,6.186962127685546875e-05,4.124641418457031250e-05,8.805692195892333984e-04,2.171695232391357422e-04,1.192092895507812500e-07
2.196060717105865479e-01,9.947538375854492188e-03,2.210238575935363770e-02,1.732036471366882324e-01,1.389521360397338867e-02,3.236395120620727539e-02,1.173242926597595215e-02,1.962742209434509277e-02,3.820055723190307617e-02,1.969003677368164062e-02,3.243654966354370117e-03,5.828529596328735352e-03,3.402262926101684570e-03,1.646280288696289062e-04
3.502491116523742676e-01,2.701863646507263184e-02,7.556968927383422852e-02,1.736669838428497314e-01,9.999820590019226074e-02,4.699012637138366699e-02,1.304841041564941406e-02,1.089369058609008789e-01,5.001917481422424316e-02,5.410641431808471680e-03,5.551901459693908691e-02,1.852136850357055664e-02,2.142325043678283691e-02,9.250789880752563477e-03
3.001788258552551270e-02,1.721709966659545898e-03,2.789467573165893555e-03,1.122547686100006104e-01,5.773305892944335938e-03,1.057711243629455566e-02,2.398490905761718750e-03,6.996750831604003906e-03,5.411744117736816406e-03,1.080155372619628906e-03,1.577615737915039062e-03,1.245707273483276367e-03,9.644627571105957031e-04,1.668930053710937500e-05
