1.106015443801879883e-01,1.233279705047607422e-03,2.939301729202270508e-02,7.532143592834472656e-02,5.632290244102478027e-02,5.433622002601623535e-02,6.529450416564941406e-03,5.504015088081359863e-02,1.346084475517272949e-02,1.236349344253540039e-03,8.084416389465332031e-03,3.947484493255615234e-02,4.273262619972229004e-02,1.161098480224609375e-03
6.913810968399047852e-03,2.245306968688964844e-04,1.961976289749145508e-03,1.577472388744354248e-01,1.157572865486145020e-02,4.707923531532287598e-02,3.716677427291870117e-03,1.091989874839782715e-02,3.777682781219482422e-03,1.514852046966552734e-04,3.842711448669433594e-04,8.455008268356323242e-03,2.460390329360961914e-03,1.180171966552734375e-05
3.507959842681884766e-02,8.577793836593627930e-03,8.700400590896606445e-03,4.561638832092285156e-02,1.101762056350708008e-02,4.162901639938354492e-02,6.227880716323852539e-03,1.691401004791259766e-03,5.085200071334838867e-03,3.204584121704101562e-03,1.073986291885375977e-03,3.582566976547241211e-03,1.724392175674438477e-03,6.705522537231445312e-06
9.368824958801269531e-02,5.719542503356933594e-03,1.017689704895019531e-02,1.067369580268859863e-01,2.235087752342224121e-02,4.757535457611083984e-02,6.869941949844360352e-03,1.174804568290710449e-02,1.389706134796142578e-02,5.048692226409912109e-03,1.733630895614624023e-03,1.373329758644104004e-02,6.867259740829467773e-03,1.055300235748291016e-04
7.770025730133056641e-02,6.460547447204589844e-04,1.807138323783874512e-02,3.264954686164855957e-02,6.271564960479736328e-02,2.195557951927185059e-02,3.233402967453002930e-03,8.084729313850402832e-02,4.906058311462402344e-03,5.747973918914794922e-04,2.112987637519836426e-02,2.138093113899230957e-02,3.830933570861816406e-02,2.729445695877075195e-03
4.128134250640869141e-02,4.987120628356933594e-04,8.629083633422851562e-03,3.258851170539855957e-02,8.186548948287963867e-03,1.377940177917480469e-02,3.247946500778198242e-03,3.954917192459106445e-03,6.435751914978027344e-03,8.310973644256591797e-04,1.855462789535522461e-03,1.863360404968261719e-03,2.244174480438232422e-03,1.025497913360595703e-04
3.920843005180358887e-01,4.931434988975524902e-02,3.064675331115722656e-01,1.927357614040374756e-01,2.579224109649658203e-02,5.453872680664062500e-02,2.560487389564514160e-02,3.955206274986267090e-02,3.773868083953857422e-02,7.309645414352416992e-03,9.560436010360717773e-03,3.127169609069824219e-02,2.077510952949523926e-02,5.783796310424804688e-03
2.189299464225769043e-02,1.590937376022338867e-03,8.120208978652954102e-03,1.549820601940155029e-01,1.848083734512329102e-02,5.896615982055664062e-02,8.113086223602294922e-03,1.158794760704040527e-02,1.465877890586853027e-02,1.974374055862426758e-03,8.472502231597900391e-04,1.314061880111694336e-02,4.650890827178955078e-03,4.693865776062011719e-05
1.200431883335113525e-01,1.340535283088684082e-02,5.410242080688476562e-02,8.512508869171142578e-02,1.008605957031250000e-02,3.174445033073425293e-02,6.458908319473266602e-03,1.403343677520751953e-02,5.514800548553466797e-03,1.064807176589965820e-03,4.638969898223876953e-03,2.223548293113708496e-02,1.182925701141357422e-02,7.138848304748535156e-04
2.499249577522277832e-02,3.058224916458129883e-03,1.187196373939514160e-02,1.006701886653900146e-01,3.820705413818359375e-02,1.126020550727844238e-01,7.912993431091308594e-03,1.829552650451660156e-02,7.065206766128540039e-03,9.904205799102783203e-04,3.636717796325683594e-03,3.393363952636718750e-02,1.727673411369323730e-02,1.118481159210205078e-04
2.058053314685821533e-01,2.216625213623046875e-02,6.132698655128479004e-01,2.272678911685943604e-01,9.993994235992431641e-02,8.021312952041625977e-02,2.262321114540100098e-02,1.073311865329742432e-01,8.613702654838562012e-02,2.292203903198242188e-02,9.157270193099975586e-03,1.179191470146179199e-02,6.652706861495971680e-02,2.638578414916992188e-03
1.043975353240966797e-04,2.194643020629882812e-04,3.576278686523437500e-06,3.229361772537231445e-02,1.963827013969421387e-02,2.274054288864135742e-02,0.000000000000000000e+00,2.284646034240722656e-04,2.583861351013183594e-05,0.000000000000000000e+00,0.000000000000000000e+00,1.532137393951416016e-04,1.490116119384765625e-06,0.000000000000000000e+00
3.199294209480285645e-01,3.083854913711547852e-02,5.576747655868530273e-01,2.043187916278839111e-01,8.567336201667785645e-02,4.236388206481933594e-02,1.873779296875000000e-02,1.286184489727020264e-01,6.753477454185485840e-02,1.105344295501708984e-02,1.603332161903381348e-02,1.993483304977416992e-02,1.037311851978302002e-01,1.010385155677795410e-02
