9.883189201354980469e-02,1.719042658805847168e-02,4.069110751152038574e-02,2.184567153453826904e-01,2.486343085765838623e-01,2.635648846626281738e-02,6.521672010421752930e-03,1.554483473300933838e-01,1.086989045143127441e-02,1.684725284576416016e-03,4.479113221168518066e-02,4.928672313690185547e-02,8.848342299461364746e-02,9.655356407165527344e-04
5.946069955825805664e-03,1.466125249862670898e-03,1.285645365715026855e-02,8.504205942153930664e-02,2.323091030120849609e-04,1.202255487442016602e-03,5.930662155151367188e-05,2.988517284393310547e-03,1.066923141479492188e-05,1.534819602966308594e-05,1.075038313865661621e-02,2.367287874221801758e-03,5.517005920410156250e-04,2.861022949218750000e-06
3.580167889595031738e-02,1.090663671493530273e-02,5.930200219154357910e-02,1.299976110458374023e-01,4.994571208953857422e-04,8.919835090637207031e-04,4.386901855468750000e-04,5.993247032165527344e-04,1.237988471984863281e-04,3.040730953216552734e-04,2.904504537582397461e-03,6.632804870605468750e-03,7.210969924926757812e-04,4.172325134277343750e-05
4.800945520401000977e-03,3.243356943130493164e-03,2.352070808410644531e-02,1.118262410163879395e-01,1.727938652038574219e-04,1.267135143280029297e-03,4.643201828002929688e-05,1.364350318908691406e-04,6.586313247680664062e-06,1.099705696105957031e-05,5.608797073364257812e-04,3.353387117385864258e-03,2.323091030120849609e-04,3.278255462646484375e-06
6.835694909095764160e-01,6.186273694038391113e-02,4.984005689620971680e-01,3.274466991424560547e-01,6.075710058212280273e-03,2.157390117645263672e-03,9.097039699554443359e-03,1.531597971916198730e-02,5.691149830818176270e-02,1.581490039825439453e-03,2.482196688652038574e-02,1.164072751998901367e-02,9.125739336013793945e-03,2.031326293945312500e-03
6.883516907691955566e-02,1.786273717880249023e-02,5.784073472023010254e-02,1.686323881149291992e-01,3.223240375518798828e-03,2.631783485412597656e-03,2.711296081542968750e-03,3.333300352096557617e-03,1.287311315536499023e-03,1.493036746978759766e-03,4.501402378082275391e-03,2.373903989791870117e-02,4.236042499542236328e-03,2.735257148742675781e-04
8.867710828781127930e-03,1.186102628707885742e-03,3.615140914916992188e-02,1.332970857620239258e-01,4.242360591888427734e-04,3.275424242019653320e-03,2.679228782653808594e-04,3.349274396896362305e-03,5.841255187988281250e-05,7.119774818420410156e-05,3.556519746780395508e-03,2.714991569519042969e-03,1.456618309020996094e-03,5.424022674560546875e-06
1.735150814056396484e-03,6.708502769470214844e-05,1.322999596595764160e-02,1.272027790546417236e-01,2.135038375854492188e-04,6.259173154830932617e-03,6.970763206481933594e-05,3.174930810928344727e-03,9.745359420776367188e-06,5.245208740234375000e-06,3.033339977264404297e-03,2.803474664688110352e-03,5.672872066497802734e-04,6.556510925292968750e-07
2.155072093009948730e-01,2.677705883979797363e-02,2.494093179702758789e-01,1.927748322486877441e-01,1.622632145881652832e-02,7.976323366165161133e-03,9.903669357299804688e-03,5.518990755081176758e-02,7.746785879135131836e-03,1.245290040969848633e-03,3.450879454612731934e-02,6.998258829116821289e-02,5.368405580520629883e-02,1.297444105148315430e-03
1.782646775245666504e-02,2.209663391113281250e-03,6.456682085990905762e-02,1.081554889678955078e-01,2.033114433288574219e-03,4.234224557876586914e-03,8.425116539001464844e-04,7.640630006790161133e-03,2.240836620330810547e-04,1.515448093414306641e-04,2.111876010894775391e-02,1.331606507301330566e-02,5.357414484024047852e-03,4.386901855468750000e-05
