8.521401882171630859e-02,1.538962125778198242e-03,7.672891020774841309e-02,1.259958744049072266e-01,1.721867918968200684e-02,1.786246895790100098e-02,2.425044775009155273e-03,1.231878995895385742e-02,1.516759395599365234e-03,4.982650279998779297e-04,1.312750577926635742e-02,4.442769289016723633e-02,3.527423739433288574e-02,2.883076667785644531e-04
2.088665962219238281e-03,2.066195011138916016e-04,9.455680847167968750e-03,1.435020267963409424e-01,2.430379390716552734e-04,1.873672008514404297e-03,3.007054328918457031e-05,4.549920558929443359e-04,8.732080459594726562e-06,4.857778549194335938e-06,1.385957002639770508e-03,1.079559326171875000e-03,9.074807167053222656e-05,1.221895217895507812e-06
3.142747282981872559e-02,1.145216822624206543e-02,3.840407729148864746e-02,1.068496108055114746e-01,3.476440906524658203e-04,1.115798950195312500e-03,9.744763374328613281e-04,3.621876239776611328e-04,1.445412635803222656e-04,1.227468252182006836e-03,1.293122768402099609e-03,4.255115985870361328e-03,5.102157592773437500e-04,1.573562622070312500e-05
4.799267649650573730e-02,6.459504365921020508e-03,3.277319669723510742e-02,1.688644289970397949e-01,1.801788806915283203e-03,3.131568431854248047e-03,9.227991104125976562e-04,1.436918973922729492e-03,2.883970737457275391e-04,8.335709571838378906e-04,3.138393163681030273e-03,7.780373096466064453e-03,1.901298761367797852e-03,3.451108932495117188e-05
6.855690479278564453e-02,2.121746540069580078e-03,6.679093837738037109e-02,6.355476379394531250e-02,9.346753358840942383e-03,7.962286472320556641e-03,1.814961433410644531e-03,2.896505594253540039e-02,5.865097045898437500e-04,2.452731132507324219e-04,2.433523535728454590e-02,4.960373044013977051e-02,4.212456941604614258e-02,4.694759845733642578e-04
3.221878409385681152e-02,9.061992168426513672e-04,4.132682085037231445e-02,5.597174167633056641e-02,4.717111587524414062e-04,1.306056976318359375e-03,3.594458103179931641e-04,5.894005298614501953e-04,1.975595951080322266e-04,2.895891666412353516e-04,1.640677452087402344e-03,2.656072378158569336e-03,8.036494255065917969e-04,2.330541610717773438e-05
4.234025478363037109e-01,2.134162187576293945e-02,4.247488379478454590e-01,3.284828960895538330e-01,1.119968295097351074e-02,8.729100227355957031e-03,1.961347460746765137e-02,1.455628871917724609e-02,2.603352069854736328e-02,4.424989223480224609e-03,1.303783059120178223e-02,5.548641085624694824e-02,1.482775807380676270e-02,2.877712249755859375e-03
1.190778613090515137e-02,1.510441303253173828e-03,1.861214637756347656e-02,1.824481785297393799e-01,1.267611980438232422e-03,4.702866077423095703e-03,6.299912929534912109e-04,1.035660505294799805e-03,2.760291099548339844e-04,2.824962139129638672e-04,1.532435417175292969e-03,7.559120655059814453e-03,9.751319885253906250e-04,1.406669616699218750e-05
1.267261803150177002e-01,1.494348049163818359e-02,2.069806158542633057e-01,1.402009725570678711e-01,1.613855361938476562e-03,2.818852663040161133e-03,1.200348138809204102e-03,2.446144819259643555e-03,5.244314670562744141e-04,2.340078353881835938e-04,1.161658763885498047e-02,2.525511384010314941e-02,4.620522260665893555e-03,4.122853279113769531e-04
1.439720392227172852e-02,3.246396780014038086e-03,4.373136162757873535e-02,1.313690543174743652e-01,3.066927194595336914e-03,6.600975990295410156e-03,1.052767038345336914e-03,2.747863531112670898e-03,2.199411392211914062e-04,3.297626972198486328e-04,6.916373968124389648e-03,2.231827378273010254e-02,4.252046346664428711e-03,9.563565254211425781e-05
2.322232723236083984e-01,5.206584930419921875e-03,7.234695553779602051e-01,4.519518017768859863e-01,6.720000505447387695e-02,3.236570954322814941e-02,3.662931919097900391e-02,5.766063928604125977e-02,9.390762448310852051e-02,2.590203285217285156e-02,1.713937520980834961e-02,4.823169112205505371e-02,8.396115899085998535e-02,1.454502344131469727e-03
2.980232238769531250e-08,0.000000000000000000e+00,3.116488456726074219e-03,7.809717655181884766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.323464334011077881e-01,2.273359894752502441e-02,7.178785800933837891e-01,3.774575591087341309e-01,5.938911437988281250e-02,2.016416192054748535e-02,2.970784902572631836e-02,8.152374625205993652e-02,6.122696399688720703e-02,6.699651479721069336e-03,3.257423639297485352e-02,4.859295487403869629e-02,1.509088575839996338e-01,2.807885408401489258e-03
8.901745080947875977e-02,4.578590393066406250e-03,1.685175299644470215e-01,2.046508491039276123e-01,4.780799150466918945e-03,8.012712001800537109e-03,1.197239756584167480e-02,3.319621086120605469e-03,3.666520118713378906e-03,6.724715232849121094e-03,3.705173730850219727e-03,4.975250363349914551e-02,1.238727569580078125e-02,5.422830581665039062e-04
1.940491795539855957e-02,1.683804392814636230e-02,7.393792271614074707e-02,1.349575817584991455e-01,6.398558616638183594e-04,1.777470111846923828e-03,1.201450824737548828e-03,8.119940757751464844e-04,1.415312290191650391e-04,8.377432823181152344e-04,4.562646150588989258e-03,6.981670856475830078e-03,1.486569643020629883e-03,3.644824028015136719e-05
1.244691014289855957e-02,9.650588035583496094e-03,5.710113048553466797e-02,1.381588280200958252e-01,5.576610565185546875e-04,1.624017953872680664e-03,2.730786800384521484e-04,1.800656318664550781e-04,5.102157592773437500e-05,9.247660636901855469e-05,1.233845949172973633e-03,1.235210895538330078e-02,9.192228317260742188e-04,3.832578659057617188e-05
1.709352731704711914e-01,1.858201622962951660e-02,1.569022238254547119e-01,1.467684209346771240e-01,1.200944185256958008e-03,1.488357782363891602e-03,4.922747611999511719e-03,3.708332777023315430e-03,3.825247287750244141e-03,3.238797187805175781e-03,5.165994167327880859e-03,6.181627511978149414e-03,2.856045961380004883e-03,2.156496047973632812e-04
3.803044557571411133e-03,5.429983139038085938e-04,7.673025131225585938e-03,7.070362567901611328e-02,4.163384437561035156e-04,1.696765422821044922e-03,1.487135887145996094e-05,1.370608806610107422e-04,3.963708877563476562e-06,2.771615982055664062e-06,6.280839443206787109e-04,1.400560140609741211e-03,1.878738403320312500e-04,2.026557922363281250e-06
4.166126251220703125e-03,4.614889621734619141e-04,1.350125670433044434e-02,2.175025045871734619e-01,1.126229763031005859e-04,6.209611892700195312e-04,2.038478851318359375e-05,3.942847251892089844e-05,5.751848220825195312e-06,4.857778549194335938e-06,3.346502780914306641e-04,3.006160259246826172e-04,2.902746200561523438e-05,1.579523086547851562e-06
3.932866454124450684e-02,8.841484785079956055e-03,2.557677030563354492e-02,1.961571872234344482e-01,5.916327238082885742e-03,1.068651676177978516e-02,1.877695322036743164e-03,5.190968513488769531e-03,1.042962074279785156e-03,4.992783069610595703e-04,8.995890617370605469e-03,2.732694149017333984e-02,5.195349454879760742e-03,1.744031906127929688e-04
1.397284865379333496e-02,8.042544126510620117e-03,4.407444596290588379e-02,2.040459215641021729e-01,9.437501430511474609e-04,2.958923578262329102e-03,2.190411090850830078e-03,2.705276012420654297e-03,2.264082431793212891e-04,2.585768699645996094e-03,3.656148910522460938e-03,4.564404487609863281e-03,2.283811569213867188e-03,9.268522262573242188e-06
3.297801017761230469e-01,2.751851081848144531e-02,1.452702581882476807e-01,1.737529337406158447e-01,1.421338319778442383e-02,5.028754472732543945e-03,5.131185054779052734e-03,3.359773755073547363e-02,6.950646638870239258e-03,7.824599742889404297e-04,2.698627114295959473e-02,5.431640148162841797e-02,3.701603412628173828e-02,1.692652702331542969e-03
