1.106913089752197266e-01,6.203919649124145508e-03,4.969766736030578613e-02,1.628704369068145752e-01,5.222235918045043945e-01,3.983464241027832031e-01,4.614412784576416016e-03,2.475147843360900879e-01,6.410536170005798340e-02,1.811057329177856445e-03,5.199071764945983887e-02,4.117301106452941895e-02,6.051668524742126465e-02,6.378531455993652344e-03
4.612237215042114258e-03,6.986260414123535156e-04,3.526270389556884766e-03,3.597545623779296875e-02,1.614183187484741211e-03,8.561640977859497070e-03,3.288686275482177734e-04,1.636987924575805664e-02,8.693635463714599609e-04,2.274513244628906250e-04,4.550307989120483398e-03,5.426466464996337891e-03,4.347592592239379883e-03,3.971159458160400391e-04
1.574915647506713867e-02,4.954934120178222656e-03,1.092782616615295410e-02,5.037820339202880859e-02,1.986920833587646484e-03,8.312165737152099609e-03,1.209378242492675781e-03,1.377195119857788086e-03,2.371549606323242188e-03,1.079797744750976562e-03,6.985962390899658203e-04,4.169225692749023438e-03,3.042012453079223633e-03,1.073926687240600586e-03
3.059715032577514648e-03,1.904129981994628906e-03,4.552811384201049805e-03,3.939074277877807617e-02,1.188904047012329102e-03,1.682412624359130859e-02,5.190968513488769531e-04,6.608068943023681641e-04,9.145438671112060547e-04,1.291930675506591797e-04,1.316666603088378906e-04,6.710618734359741211e-03,2.702146768569946289e-03,5.031228065490722656e-04
6.852133274078369141e-01,4.465374350547790527e-02,2.721584439277648926e-01,2.214879989624023438e-01,9.227752685546875000e-03,1.606765389442443848e-02,7.766544818878173828e-03,1.981803774833679199e-02,7.755208015441894531e-02,1.826375722885131836e-03,1.540112495422363281e-02,4.763931035995483398e-03,6.820589303970336914e-03,7.055699825286865234e-03
3.675106167793273926e-02,5.416810512542724609e-03,1.328340172767639160e-02,8.225032687187194824e-02,7.339060306549072266e-03,1.622998714447021484e-02,3.288865089416503906e-03,5.052775144577026367e-03,1.034998893737792969e-02,2.339988946914672852e-03,1.321136951446533203e-03,1.159575581550598145e-02,6.831526756286621094e-03,2.535432577133178711e-03
9.580552577972412109e-03,5.631744861602783203e-04,1.074343919754028320e-02,6.584152579307556152e-02,2.587825059890747070e-03,1.010945439338684082e-02,1.254767179489135742e-03,1.227012276649475098e-02,2.258211374282836914e-03,7.055103778839111328e-04,1.542478799819946289e-03,3.721535205841064453e-03,7.545709609985351562e-03,5.077421665191650391e-04
3.543198108673095703e-03,3.391504287719726562e-05,5.413323640823364258e-03,7.565817236900329590e-02,1.554042100906372070e-03,1.648223400115966797e-02,6.939768791198730469e-04,2.532842755317687988e-02,1.143366098403930664e-03,1.492500305175781250e-04,2.384155988693237305e-03,1.090338826179504395e-02,4.740387201309204102e-03,2.412199974060058594e-04
1.526655256748199463e-01,9.787440299987792969e-03,1.021559536457061768e-01,1.210017800331115723e-01,2.301269769668579102e-02,2.257671952247619629e-02,6.076157093048095703e-03,6.808960437774658203e-02,2.784231305122375488e-02,1.254260540008544922e-03,2.004474401473999023e-02,4.232028126716613770e-02,3.942513465881347656e-02,6.850272417068481445e-03
1.526761054992675781e-02,8.081495761871337891e-04,2.168691158294677734e-02,5.619794130325317383e-02,7.088720798492431641e-03,1.759999990463256836e-02,1.593559980392456055e-03,1.996195316314697266e-02,5.085229873657226562e-03,6.230473518371582031e-04,1.166439056396484375e-02,1.511681079864501953e-02,1.198360323905944824e-02,1.574188470840454102e-03
1.318737864494323730e-02,2.926945686340332031e-03,3.523826599121093750e-03,2.628219127655029297e-02,1.515984535217285156e-03,6.458282470703125000e-03,4.791319370269775391e-04,8.130371570587158203e-04,1.721143722534179688e-03,2.267360687255859375e-04,4.405379295349121094e-04,2.027302980422973633e-03,2.144694328308105469e-03,7.651746273040771484e-04
1.836661100387573242e-01,1.363318264484405518e-01,1.472078561782836914e-01,4.213376939296722412e-01,1.229721307754516602e-02,2.287915349006652832e-02,1.749351620674133301e-02,1.999386847019195557e-01,4.081401228904724121e-02,4.716828465461730957e-02,1.666748225688934326e-01,1.751959323883056641e-03,1.287743449211120605e-02,2.868473529815673828e-04
1.987195014953613281e-02,2.443790435791015625e-05,1.462751626968383789e-02,6.588178873062133789e-02,1.278063654899597168e-02,3.564029932022094727e-02,1.017421483993530273e-03,1.199471354484558105e-01,5.740016698837280273e-03,1.936554908752441406e-04,2.350977063179016113e-02,2.493029832839965820e-02,1.520204544067382812e-02,1.265168190002441406e-03
1.847165822982788086e-02,1.918077468872070312e-04,1.560804247856140137e-02,3.355234861373901367e-02,4.691991209983825684e-02,4.294976592063903809e-02,4.977285861968994141e-04,3.958645462989807129e-02,7.134377956390380859e-03,1.259744167327880859e-04,1.402822136878967285e-02,1.659041643142700195e-02,1.223349571228027344e-02,3.329634666442871094e-03
6.749635934829711914e-02,4.744112491607666016e-02,2.158233523368835449e-02,1.166431307792663574e-01,2.636829018592834473e-02,1.273834705352783203e-02,6.882131099700927734e-03,7.509887218475341797e-03,2.215108275413513184e-02,2.529484033584594727e-02,2.677351236343383789e-03,1.093238592147827148e-03,7.616639137268066406e-03,8.761286735534667969e-04
2.276394367218017578e-01,1.414299011230468750e-03,3.690364956855773926e-02,1.436176002025604248e-01,3.887802362442016602e-03,3.839048743247985840e-02,7.076442241668701172e-03,1.457211375236511230e-02,1.379087567329406738e-02,2.944201231002807617e-03,1.202347874641418457e-02,1.421976089477539062e-02,7.087469100952148438e-03,1.511693000793457031e-03
1.435759663581848145e-02,1.909202337265014648e-02,3.412038087844848633e-03,4.268583655357360840e-02,2.047389745712280273e-03,5.412667989730834961e-03,4.772841930389404297e-04,1.179957389831542969e-02,2.356767654418945312e-03,6.626844406127929688e-04,2.891004085540771484e-03,7.119476795196533203e-04,9.841024875640869141e-04,2.218484878540039062e-04
7.588052749633789062e-02,4.209727048873901367e-03,1.191650331020355225e-01,1.610782742500305176e-01,5.329605937004089355e-02,4.214647412300109863e-02,7.859826087951660156e-03,1.677766442298889160e-02,4.703971743583679199e-02,7.391780614852905273e-03,4.144728183746337891e-03,5.618542432785034180e-03,1.355597376823425293e-02,1.555949449539184570e-03
7.677525281906127930e-03,1.862943172454833984e-03,5.797892808914184570e-03,8.827352523803710938e-02,3.078609704971313477e-03,1.310917735099792480e-02,1.351535320281982422e-03,8.840948343276977539e-03,3.845065832138061523e-03,4.287660121917724609e-04,1.636266708374023438e-03,8.743226528167724609e-03,3.905028104782104492e-03,7.288455963134765625e-04
1.184850633144378662e-01,5.793482065200805664e-03,8.072933554649353027e-02,2.789280414581298828e-01,2.177020907402038574e-02,3.627151250839233398e-02,2.027136087417602539e-02,4.695336818695068359e-01,2.857503294944763184e-02,2.854907512664794922e-02,7.340845465660095215e-02,1.888331770896911621e-02,4.625734686851501465e-02,6.689429283142089844e-04
3.107637166976928711e-03,1.071274280548095703e-03,1.386731863021850586e-03,1.768028736114501953e-02,1.996755599975585938e-04,1.669794321060180664e-03,2.208352088928222656e-04,4.196166992187500000e-05,5.101859569549560547e-04,3.210306167602539062e-04,4.348158836364746094e-05,2.017021179199218750e-04,2.143681049346923828e-04,1.447796821594238281e-04
1.153913736343383789e-01,5.497574806213378906e-03,1.513329148292541504e-02,1.590542197227478027e-01,6.457507610321044922e-03,2.540233731269836426e-02,5.168229341506958008e-03,1.008960604667663574e-02,1.239198446273803711e-02,1.030868291854858398e-02,2.180129289627075195e-03,2.177327871322631836e-03,4.196882247924804688e-03,3.478229045867919922e-04
3.156445622444152832e-01,1.243227720260620117e-02,4.073053598403930664e-02,1.412591934204101562e-01,4.413190484046936035e-02,4.501470923423767090e-02,5.116313695907592773e-03,6.501957774162292480e-02,4.884091019630432129e-02,1.589000225067138672e-03,5.436637997627258301e-02,1.388409733772277832e-02,1.562142372131347656e-02,4.846423864364624023e-03
8.273571729660034180e-03,3.895193338394165039e-03,3.373593091964721680e-03,3.843805193901062012e-02,8.369982242584228516e-04,2.947688102722167969e-03,3.229975700378417969e-04,3.656029701232910156e-03,1.029700040817260742e-03,5.473196506500244141e-04,6.688833236694335938e-04,4.136860370635986328e-04,1.100212335586547852e-03,1.274049282073974609e-04
8.477777242660522461e-03,6.902724504470825195e-03,8.225917816162109375e-03,5.215123295783996582e-02,7.534652948379516602e-03,7.656574249267578125e-03,5.602836608886718750e-04,9.595066308975219727e-03,2.760350704193115234e-03,1.788735389709472656e-04,2.074360847473144531e-03,5.430132150650024414e-03,6.087452173233032227e-03,1.156181097030639648e-03
1.220886111259460449e-01,8.220165967941284180e-03,5.458196997642517090e-02,1.450028419494628906e-01,3.703385591506958008e-02,5.082952976226806641e-02,7.069915533065795898e-03,2.883962392807006836e-01,3.526642918586730957e-02,1.877754926681518555e-03,7.437577843666076660e-02,4.824012517929077148e-02,5.630493164062500000e-02,3.345698118209838867e-03
6.171613931655883789e-03,1.294523477554321289e-03,1.499205827713012695e-03,3.047344088554382324e-02,7.538199424743652344e-04,3.877788782119750977e-03,3.976821899414062500e-04,9.521842002868652344e-04,1.793622970581054688e-03,1.453459262847900391e-04,3.004372119903564453e-04,1.618236303329467773e-03,1.309454441070556641e-03,1.768767833709716797e-04
8.995822072029113770e-02,7.829368114471435547e-04,7.165008783340454102e-02,1.131062507629394531e-01,8.127182722091674805e-03,2.022367715835571289e-02,4.687696695327758789e-03,1.930122971534729004e-01,1.327481865882873535e-02,1.343399286270141602e-03,7.504785060882568359e-02,2.425843477249145508e-02,2.126803994178771973e-02,3.319263458251953125e-03
1.503640413284301758e-02,3.540515899658203125e-04,1.018419861793518066e-02,5.720129609107971191e-02,7.939964532852172852e-03,1.699134707450866699e-02,1.102954149246215820e-03,5.563884973526000977e-03,7.124692201614379883e-03,3.285109996795654297e-04,2.060145139694213867e-03,1.082065701484680176e-02,9.278923273086547852e-03,1.299172639846801758e-03
1.440021395683288574e-02,1.735314726829528809e-02,1.272460818290710449e-02,4.982599616050720215e-02,2.395689487457275391e-03,1.178428530693054199e-02,1.327097415924072266e-03,9.536117315292358398e-03,2.793878316879272461e-03,1.064509153366088867e-03,6.174623966217041016e-03,7.977128028869628906e-03,8.342683315277099609e-03,9.770989418029785156e-04
