7.160514593124389648e-02,3.680586814880371094e-04,3.034865856170654297e-02,7.739013433456420898e-02,3.903040289878845215e-02,7.619214057922363281e-02,3.205209970474243164e-03,1.801472902297973633e-02,1.121723651885986328e-02,9.933710098266601562e-04,7.622092962265014648e-03,2.680724859237670898e-02,4.195961356163024902e-02,3.269255161285400391e-03
3.613203763961791992e-03,1.700818538665771484e-04,2.741783857345581055e-03,6.348532438278198242e-02,2.387017011642456055e-03,1.063439249992370605e-02,7.753372192382812500e-04,3.477513790130615234e-03,2.069085836410522461e-03,2.144277095794677734e-04,7.090270519256591797e-04,6.739765405654907227e-03,1.829832792282104492e-03,5.440413951873779297e-04
1.490956544876098633e-02,2.928167581558227539e-03,1.106262207031250000e-02,4.169028997421264648e-02,1.622796058654785156e-03,2.439185976982116699e-02,9.771883487701416016e-04,6.752908229827880859e-04,1.994997262954711914e-03,1.786738634109497070e-03,2.665519714355468750e-04,1.467376947402954102e-03,8.957684040069580078e-04,3.211796283721923828e-04
2.989280223846435547e-02,2.215147018432617188e-03,8.455336093902587891e-03,8.358478546142578125e-02,7.958412170410156250e-03,2.682763338088989258e-02,2.178847789764404297e-03,2.677649259567260742e-03,3.687322139739990234e-03,2.700001001358032227e-03,9.379982948303222656e-04,4.423081874847412109e-03,6.339162588119506836e-03,6.818175315856933594e-04
4.558297991752624512e-02,4.901587963104248047e-04,2.100235223770141602e-02,3.404787182807922363e-02,1.890075206756591797e-02,2.277660369873046875e-02,1.448780298233032227e-03,4.435366392135620117e-02,5.386412143707275391e-03,4.897713661193847656e-04,1.120257377624511719e-02,3.291067481040954590e-02,3.553918004035949707e-02,7.641255855560302734e-03
1.713263988494873047e-02,2.288818359375000000e-04,9.599685668945312500e-03,2.336630225181579590e-02,1.723140478134155273e-03,9.464204311370849609e-03,4.745721817016601562e-04,1.213461160659790039e-03,2.596586942672729492e-03,9.101331233978271484e-04,4.047155380249023438e-04,9.547173976898193359e-04,1.631230115890502930e-03,5.289912223815917969e-04
4.914492666721343994e-01,1.277527213096618652e-02,2.307059168815612793e-01,2.513883113861083984e-01,1.697614789009094238e-02,5.798900127410888672e-02,1.839140057563781738e-02,2.005714178085327148e-02,5.101853609085083008e-02,4.308581352233886719e-03,1.038494706153869629e-02,2.744069695472717285e-02,1.313072443008422852e-02,1.171147823333740234e-02
1.115357875823974609e-02,5.145967006683349609e-04,6.111919879913330078e-03,9.288406372070312500e-02,5.768030881881713867e-03,2.986657619476318359e-02,2.640426158905029297e-03,2.543687820434570312e-03,8.699774742126464844e-03,1.317918300628662109e-03,6.749331951141357422e-04,8.146315813064575195e-03,3.646641969680786133e-03,5.240738391876220703e-04
7.752260565757751465e-02,7.155030965805053711e-03,6.135103106498718262e-02,7.280144095420837402e-02,3.446668386459350586e-03,2.051764726638793945e-02,2.411216497421264648e-03,4.183202981948852539e-03,4.686117172241210938e-03,4.858374595642089844e-04,4.762381315231323242e-03,1.701709628105163574e-02,8.858948945999145508e-03,6.523281335830688477e-03
1.183810830116271973e-02,1.253813505172729492e-03,1.401481032371520996e-02,7.162132859230041504e-02,1.307490468025207520e-02,4.578900337219238281e-02,2.671480178833007812e-03,6.557255983352661133e-03,6.143361330032348633e-03,1.054644584655761719e-03,3.613889217376708984e-03,2.593156695365905762e-02,1.128378510475158691e-02,3.083318471908569336e-03
